Query,Candidate,Label
Chicago,"Leo & Alex's place was very modern, hip, and trendy. It was extremely clean and very well furnished. Instructions for the unit were very clear and any questions were answered in a timely manner. We had a great stay and would definitely stay here again in the future!",1.0
Chicago,"Listen. This is an A+++++ rating over here. They have EVERYTHING! In fact every time we wondered if they had something, they had it and more. Towels galore & amazing location where we felt safe, close to everything we needed and a few short miles to the heart of Chicago. And such kind people, that care about every little detail in their home. Btw the kitchen is HUGE & gorgeous so we enjoyed cooking! And even had laundry downstairs. Can’t say enough good things about this place! A must stay and definitely coming back to Leo & Alex’s home away from home! Thank you for having us!!!",1.0
Chicago,This apartment was really nice and clean. The parking spot in the back is so helpful because you can rarely find parking late at night. The host were super kind and helpful. They were always there if I ever needed anything,1.0
Chicago,"Such a great stay! The space was cute and comfortable. Kitchen was fully stocked, we were able to make coffee and breakfast/dinner every day. TV came with Netflix and was easy to navigate. King size bed was super comfortable. Free parking spot was a huge plus and it was located in a pretty central and accessible neighborhood. Would stay again!",1.0
Chicago,"Leo and Alex’s place was extremely clean, and the housekeeper even reached out to me directly to let me know that I could check in a little early, which I appreciated. The bed was also extremely comfortable! I would definitely stay here again.",1.0
Chicago,"Let me just start by saying, the memory foam bed was a dream. Space was lovely and nicely kept. The big white chair was dope. Bathroom was super nice. All around great place.  No complaints at all. Thank you!",1.0
Chicago,"Leo & Alex’s place was absolutely perfect! It’s located in a nice area, it’s clean, spacious, and stylish apartment with full amenities. I also loved how they stayed in constant communication with us during our time there; making sure they were assisting us the best way possible. When we come back to Chicago we’ll definitely be staying here again! Thanks for everything, Leo & Alex! ",1.0
Chicago,"Great spot!  Two bedrooms, a living room, and a large kitchen on  second floor walk up.  The included parking spot was invaluable.  Walking distance to some very cool spots in Rogers Park (and Wicker Park, kind of a long walk though).  Very clean!  It was a great place to stay.  If they’re available next time I visit chicago, I’ll definitely stay again.",1.0
Chicago,"It was a great place to stay! Good neighborhood, super easy to get a Lyft or Uber to take you downtown or wherever you need to go for an inexpensive rate. The amenities they had provided were nice! It felt just like being at home!",1.0
Chicago,"My wife and I had a great stay here. It is in a great location, with all the comforts of home you would need.  Leo and alex have a very extensive neighborhood guide which is extremely useful if you are not from the area. I would definitely recommend staying here.",1.0
Chicago,"We really enjoyed the apartment, and how Leo & Alex sent us a list of recommendations within walking distance. The pictures are accurate, there were plenty of towels, and check in was seamless. We also liked how we could log into our Netflix account on the TV, so after a long day of sightseeing, we decided to have a beer on the couch instead of going out. Perfect.",1.0
Chicago,"All check-in directions were spot on and very easy to follow. It was very hassle free. The place is just as pictured and very comfortable. Very comfy beds and extra large couch.   Leo & Alex provided very good local suggestions. Best Intentions and Ground Control  were fast favorites. Walgreens, grocery store and A very good coffee shop are all well within walking distance.   Logan Square had tons of great things to do and grabbing a Lyft to downtown was easy and pretty inexpensive.   We really enjoyed staying here and would recommend it and would like to come back sometime.",1.0
